web-scraper-order,web-scraper-start-url,titel,beschreibung
"1742056845-2787","https://www.minergie.ch/de/gebaeude/gebaeudeliste/?canton=zh&country=&zip_place=&street_nr=&gid=&typeofuse=&constructiontype=&year=&sortby=year_desc&numres=12&p=568","Minergie 
Definitiv","Winterthur 8408                      

                      Neubau, EFH

                      Gebäude ZH-3675"
"1742056845-2788","https://www.minergie.ch/de/gebaeude/gebaeudeliste/?canton=zh&country=&zip_place=&street_nr=&gid=&typeofuse=&constructiontype=&year=&sortby=year_desc&numres=12&p=568","Minergie 
Definitiv","Winterthur 8408                      

                      Neubau, EFH

                      Gebäude ZH-3676"
"1742056845-2789","https://www.minergie.ch/de/gebaeude/gebaeudeliste/?canton=zh&country=&zip_place=&street_nr=&gid=&typeofuse=&constructiontype=&year=&sortby=year_desc&numres=12&p=568","Minergie 
Definitiv","Winterthur 8408                      

                      Neubau, EFH

                      Gebäude ZH-3677"
"1742056845-2790","https://www.minergie.ch/de/gebaeude/gebaeudeliste/?canton=zh&country=&zip_place=&street_nr=&gid=&typeofuse=&constructiontype=&year=&sortby=year_desc&numres=12&p=568","Minergie 
Definitiv","Bäretswil 8344                      

                      Neubau, MFH

                      Gebäude ZH-4143"
"1742056845-2791","https://www.minergie.ch/de/gebaeude/gebaeudeliste/?canton=zh&country=&zip_place=&street_nr=&gid=&typeofuse=&constructiontype=&year=&sortby=year_desc&numres=12&p=568","Minergie 
Definitiv","Winterthur 8400                      

                      Neubau, MFH

                      Gebäude ZH-4317"
"1742056845-2792","https://www.minergie.ch/de/gebaeude/gebaeudeliste/?canton=zh&country=&zip_place=&street_nr=&gid=&typeofuse=&constructiontype=&year=&sortby=year_desc&numres=12&p=568","Minergie 
Definitiv","Bäretswil 8344                      

                      Neubau, EFH

                      Gebäude ZH-4299"
"1742056845-2793","https://www.minergie.ch/de/gebaeude/gebaeudeliste/?canton=zh&country=&zip_place=&street_nr=&gid=&typeofuse=&constructiontype=&year=&sortby=year_desc&numres=12&p=568","Minergie 
Definitiv","Mettmenstetten 8932                      

                      Neubau, MFH

                      Gebäude ZH-4271"
"1742056845-2794","https://www.minergie.ch/de/gebaeude/gebaeudeliste/?canton=zh&country=&zip_place=&street_nr=&gid=&typeofuse=&constructiontype=&year=&sortby=year_desc&numres=12&p=568","Minergie 
Definitiv","Mettmenstetten 8932                      

                      Neubau, MFH

                      Gebäude ZH-4272"
"1742056845-2795","https://www.minergie.ch/de/gebaeude/gebaeudeliste/?canton=zh&country=&zip_place=&street_nr=&gid=&typeofuse=&constructiontype=&year=&sortby=year_desc&numres=12&p=568","Minergie 
Definitiv","Zürich 8038                      

                      Neubau, MFH

                      Gebäude ZH-2939"
"1742056845-2796","https://www.minergie.ch/de/gebaeude/gebaeudeliste/?canton=zh&country=&zip_place=&street_nr=&gid=&typeofuse=&constructiontype=&year=&sortby=year_desc&numres=12&p=568","Minergie 
Definitiv","Zürich ETH-Hönggerberg 8093                      

                      Erneuerung, Schule

                      Gebäude ZH-2700"
"1742056848-2797","https://www.minergie.ch/de/gebaeude/gebaeudeliste/?canton=zh&country=&zip_place=&street_nr=&gid=&typeofuse=&constructiontype=&year=&sortby=year_desc&numres=12&p=567","Minergie 
Definitiv","Volketswil 8604                      

                      Neubau, MFH

                      Gebäude ZH-4920"
"1742056848-2798","https://www.minergie.ch/de/gebaeude/gebaeudeliste/?canton=zh&country=&zip_place=&street_nr=&gid=&typeofuse=&constructiontype=&year=&sortby=year_desc&numres=12&p=567","Minergie 
Definitiv","Horgen 8810                      

                      Neubau, MFH

                      Gebäude ZH-3435"
"1742056848-2799","https://www.minergie.ch/de/gebaeude/gebaeudeliste/?canton=zh&country=&zip_place=&street_nr=&gid=&typeofuse=&constructiontype=&year=&sortby=year_desc&numres=12&p=567","Minergie 
Definitiv","Horgen 8810                      

                      Neubau, MFH

                      Gebäude ZH-3436"
"1742056848-2800","https://www.minergie.ch/de/gebaeude/gebaeudeliste/?canton=zh&country=&zip_place=&street_nr=&gid=&typeofuse=&constructiontype=&year=&sortby=year_desc&numres=12&p=567","Minergie 
Definitiv","Horgen 8810                      

                      Neubau, MFH

                      Gebäude ZH-3437"
"1742056848-2801","https://www.minergie.ch/de/gebaeude/gebaeudeliste/?canton=zh&country=&zip_place=&street_nr=&gid=&typeofuse=&constructiontype=&year=&sortby=year_desc&numres=12&p=567","Minergie 
Definitiv","Horgen 8810                      

                      Neubau, MFH

                      Gebäude ZH-3438"
"1742056848-2802","https://www.minergie.ch/de/gebaeude/gebaeudeliste/?canton=zh&country=&zip_place=&street_nr=&gid=&typeofuse=&constructiontype=&year=&sortby=year_desc&numres=12&p=567","Minergie 
Definitiv","Horgen 8810                      

                      Neubau, MFH

                      Gebäude ZH-3439"
"1742056848-2803","https://www.minergie.ch/de/gebaeude/gebaeudeliste/?canton=zh&country=&zip_place=&street_nr=&gid=&typeofuse=&constructiontype=&year=&sortby=year_desc&numres=12&p=567","Minergie 
Definitiv","Horgen 8810                      

                      Neubau, MFH

                      Gebäude ZH-3440"
"1742056848-2804","https://www.minergie.ch/de/gebaeude/gebaeudeliste/?canton=zh&country=&zip_place=&street_nr=&gid=&typeofuse=&constructiontype=&year=&sortby=year_desc&numres=12&p=567","Minergie 
Definitiv","Horgen 8810                      

                      Neubau, MFH

                      Gebäude ZH-3441"
"1742056848-2805","https://www.minergie.ch/de/gebaeude/gebaeudeliste/?canton=zh&country=&zip_place=&street_nr=&gid=&typeofuse=&constructiontype=&year=&sortby=year_desc&numres=12&p=567","Minergie 
Definitiv","Winterthur 8408                      

                      Neubau, EFH

                      Gebäude ZH-3669"
"1742056848-2806","https://www.minergie.ch/de/gebaeude/gebaeudeliste/?canton=zh&country=&zip_place=&street_nr=&gid=&typeofuse=&constructiontype=&year=&sortby=year_desc&numres=12&p=567","Minergie 
Definitiv","Winterthur 8408                      

                      Neubau, EFH

                      Gebäude ZH-3670"
"1742056848-2807","https://www.minergie.ch/de/gebaeude/gebaeudeliste/?canton=zh&country=&zip_place=&street_nr=&gid=&typeofuse=&constructiontype=&year=&sortby=year_desc&numres=12&p=567","Minergie 
Definitiv","Winterthur 8408                      

                      Neubau, EFH

                      Gebäude ZH-3671"
"1742056848-2808","https://www.minergie.ch/de/gebaeude/gebaeudeliste/?canton=zh&country=&zip_place=&street_nr=&gid=&typeofuse=&constructiontype=&year=&sortby=year_desc&numres=12&p=567","Minergie 
Definitiv","Winterthur 8408                      

                      Neubau, EFH

                      Gebäude ZH-3672"
"1742056852-2809","https://www.minergie.ch/de/gebaeude/gebaeudeliste/?canton=zh&country=&zip_place=&street_nr=&gid=&typeofuse=&constructiontype=&year=&sortby=year_desc&numres=12&p=566","Minergie 
Definitiv","Rorbas 8427                      

                      Neubau, EFH

                      Gebäude ZH-4882"
"1742056852-2810","https://www.minergie.ch/de/gebaeude/gebaeudeliste/?canton=zh&country=&zip_place=&street_nr=&gid=&typeofuse=&constructiontype=&year=&sortby=year_desc&numres=12&p=566","Minergie 
Definitiv","Rorbas 8427                      

                      Neubau, EFH

                      Gebäude ZH-4883"
"1742056852-2811","https://www.minergie.ch/de/gebaeude/gebaeudeliste/?canton=zh&country=&zip_place=&street_nr=&gid=&typeofuse=&constructiontype=&year=&sortby=year_desc&numres=12&p=566","Minergie 
Definitiv","Wolfhausen 8633                      

                      Neubau, EFH

                      Gebäude ZH-5298"
"1742056852-2812","https://www.minergie.ch/de/gebaeude/gebaeudeliste/?canton=zh&country=&zip_place=&street_nr=&gid=&typeofuse=&constructiontype=&year=&sortby=year_desc&numres=12&p=566","Minergie 
Definitiv","Wolfhausen 8633                      

                      Neubau, EFH

                      Gebäude ZH-5299"
"1742056852-2813","https://www.minergie.ch/de/gebaeude/gebaeudeliste/?canton=zh&country=&zip_place=&street_nr=&gid=&typeofuse=&constructiontype=&year=&sortby=year_desc&numres=12&p=566","Minergie 
Definitiv","Zollikerberg 8125                      

                      Neubau, Spital

                      Gebäude ZH-2900"
"1742056852-2814","https://www.minergie.ch/de/gebaeude/gebaeudeliste/?canton=zh&country=&zip_place=&street_nr=&gid=&typeofuse=&constructiontype=&year=&sortby=year_desc&numres=12&p=566","Minergie 
Definitiv","Pfäffikon ZH 8330                      

                      Neubau, MFH

                      Gebäude ZH-4366"
"1742056852-2815","https://www.minergie.ch/de/gebaeude/gebaeudeliste/?canton=zh&country=&zip_place=&street_nr=&gid=&typeofuse=&constructiontype=&year=&sortby=year_desc&numres=12&p=566","Minergie 
Definitiv","Pfäffikon ZH 8330                      

                      Neubau, MFH

                      Gebäude ZH-4367"
"1742056852-2816","https://www.minergie.ch/de/gebaeude/gebaeudeliste/?canton=zh&country=&zip_place=&street_nr=&gid=&typeofuse=&constructiontype=&year=&sortby=year_desc&numres=12&p=566","Minergie 
Definitiv","Pfäffikon ZH 8330                      

                      Neubau, MFH

                      Gebäude ZH-4368"
"1742056852-2817","https://www.minergie.ch/de/gebaeude/gebaeudeliste/?canton=zh&country=&zip_place=&street_nr=&gid=&typeofuse=&constructiontype=&year=&sortby=year_desc&numres=12&p=566","Minergie 
Definitiv","Pfäffikon ZH 8330                      

                      Neubau, MFH

                      Gebäude ZH-4369"
"1742056852-2818","https://www.minergie.ch/de/gebaeude/gebaeudeliste/?canton=zh&country=&zip_place=&street_nr=&gid=&typeofuse=&constructiontype=&year=&sortby=year_desc&numres=12&p=566","Minergie 
Definitiv","Pfäffikon ZH 8330                      

                      Neubau, MFH

                      Gebäude ZH-4370"
"1742056852-2819","https://www.minergie.ch/de/gebaeude/gebaeudeliste/?canton=zh&country=&zip_place=&street_nr=&gid=&typeofuse=&constructiontype=&year=&sortby=year_desc&numres=12&p=566","Minergie 
Definitiv","Pfäffikon ZH 8330                      

                      Neubau, MFH

                      Gebäude ZH-4371"
"1742056852-2820","https://www.minergie.ch/de/gebaeude/gebaeudeliste/?canton=zh&country=&zip_place=&street_nr=&gid=&typeofuse=&constructiontype=&year=&sortby=year_desc&numres=12&p=566","Minergie 
Definitiv","Pfäffikon ZH 8330                      

                      Neubau, MFH

                      Gebäude ZH-4372"
"1742056856-2821","https://www.minergie.ch/de/gebaeude/gebaeudeliste/?canton=zh&country=&zip_place=&street_nr=&gid=&typeofuse=&constructiontype=&year=&sortby=year_desc&numres=12&p=565","Minergie 
Definitiv","Wädenswil 8820                      

                      Neubau, MFH

                      Gebäude ZH-3221"
"1742056856-2822","https://www.minergie.ch/de/gebaeude/gebaeudeliste/?canton=zh&country=&zip_place=&street_nr=&gid=&typeofuse=&constructiontype=&year=&sortby=year_desc&numres=12&p=565","Minergie 
Definitiv","Wädenswil 8820                      

                      Neubau, MFH

                      Gebäude ZH-3222"
"1742056856-2823","https://www.minergie.ch/de/gebaeude/gebaeudeliste/?canton=zh&country=&zip_place=&street_nr=&gid=&typeofuse=&constructiontype=&year=&sortby=year_desc&numres=12&p=565","Minergie 
Definitiv","Thalwil 8800                      

                      Neubau, MFH

                      Gebäude ZH-4472"
"1742056856-2824","https://www.minergie.ch/de/gebaeude/gebaeudeliste/?canton=zh&country=&zip_place=&street_nr=&gid=&typeofuse=&constructiontype=&year=&sortby=year_desc&numres=12&p=565","Minergie 
Definitiv","Rifferswil 8911                      

                      Neubau, EFH

                      Gebäude ZH-4890"
"1742056856-2825","https://www.minergie.ch/de/gebaeude/gebaeudeliste/?canton=zh&country=&zip_place=&street_nr=&gid=&typeofuse=&constructiontype=&year=&sortby=year_desc&numres=12&p=565","Minergie 
Definitiv","Rifferswil 8911                      

                      Neubau, EFH

                      Gebäude ZH-4891"
"1742056856-2826","https://www.minergie.ch/de/gebaeude/gebaeudeliste/?canton=zh&country=&zip_place=&street_nr=&gid=&typeofuse=&constructiontype=&year=&sortby=year_desc&numres=12&p=565","Minergie 
Definitiv","Rifferswil 8911                      

                      Neubau, EFH

                      Gebäude ZH-4892"
"1742056856-2827","https://www.minergie.ch/de/gebaeude/gebaeudeliste/?canton=zh&country=&zip_place=&street_nr=&gid=&typeofuse=&constructiontype=&year=&sortby=year_desc&numres=12&p=565","Minergie 
Definitiv","Volketswil 8604                      

                      Neubau, Verwaltung / EFH

                      Gebäude ZH-4962"
"1742056856-2828","https://www.minergie.ch/de/gebaeude/gebaeudeliste/?canton=zh&country=&zip_place=&street_nr=&gid=&typeofuse=&constructiontype=&year=&sortby=year_desc&numres=12&p=565","Minergie 
Definitiv","Zürich 8057                      

                      Neubau, MFH

                      Gebäude ZH-4336"
"1742056856-2829","https://www.minergie.ch/de/gebaeude/gebaeudeliste/?canton=zh&country=&zip_place=&street_nr=&gid=&typeofuse=&constructiontype=&year=&sortby=year_desc&numres=12&p=565","Minergie 
Definitiv","Aesch ZH 8904                      

                      Neubau, EFH

                      Gebäude ZH-5325"
"1742056856-2830","https://www.minergie.ch/de/gebaeude/gebaeudeliste/?canton=zh&country=&zip_place=&street_nr=&gid=&typeofuse=&constructiontype=&year=&sortby=year_desc&numres=12&p=565","Minergie 
Definitiv","Winterthur 8400                      

                      Neubau / Erneuerung, Schule / Sportbau / Versammlungslokal

                      Gebäude ZH-3200"
"1742056856-2831","https://www.minergie.ch/de/gebaeude/gebaeudeliste/?canton=zh&country=&zip_place=&street_nr=&gid=&typeofuse=&constructiontype=&year=&sortby=year_desc&numres=12&p=565","Minergie 
Definitiv","Kilchberg ZH 8802                      

                      Neubau, EFH

                      Gebäude ZH-2890"
"1742056856-2832","https://www.minergie.ch/de/gebaeude/gebaeudeliste/?canton=zh&country=&zip_place=&street_nr=&gid=&typeofuse=&constructiontype=&year=&sortby=year_desc&numres=12&p=565","Minergie 
Definitiv","Zürich 8005                      

                      Neubau, Verkauf / MFH

                      Gebäude ZH-3914"
"1742056859-2833","https://www.minergie.ch/de/gebaeude/gebaeudeliste/?canton=zh&country=&zip_place=&street_nr=&gid=&typeofuse=&constructiontype=&year=&sortby=year_desc&numres=12&p=564","Minergie 
Definitiv","Binz 8122                      

                      Neubau, EFH

                      Gebäude ZH-2621"
"1742056859-2834","https://www.minergie.ch/de/gebaeude/gebaeudeliste/?canton=zh&country=&zip_place=&street_nr=&gid=&typeofuse=&constructiontype=&year=&sortby=year_desc&numres=12&p=564","Minergie 
Definitiv","Binz 8122                      

                      Neubau, EFH

                      Gebäude ZH-2622"
"1742056859-2835","https://www.minergie.ch/de/gebaeude/gebaeudeliste/?canton=zh&country=&zip_place=&street_nr=&gid=&typeofuse=&constructiontype=&year=&sortby=year_desc&numres=12&p=564","Minergie 
Definitiv","Binz 8122                      

                      Neubau, EFH

                      Gebäude ZH-2623"
"1742056859-2836","https://www.minergie.ch/de/gebaeude/gebaeudeliste/?canton=zh&country=&zip_place=&street_nr=&gid=&typeofuse=&constructiontype=&year=&sortby=year_desc&numres=12&p=564","Minergie 
Definitiv","Binz 8122                      

                      Neubau, EFH

                      Gebäude ZH-2624"
"1742056859-2837","https://www.minergie.ch/de/gebaeude/gebaeudeliste/?canton=zh&country=&zip_place=&street_nr=&gid=&typeofuse=&constructiontype=&year=&sortby=year_desc&numres=12&p=564","Minergie 
Definitiv","Wädenswil 8820                      

                      Neubau, MFH

                      Gebäude ZH-3077"
"1742056859-2838","https://www.minergie.ch/de/gebaeude/gebaeudeliste/?canton=zh&country=&zip_place=&street_nr=&gid=&typeofuse=&constructiontype=&year=&sortby=year_desc&numres=12&p=564","Minergie 
Definitiv","Wädenswil 8820                      

                      Neubau, MFH

                      Gebäude ZH-3078"
"1742056859-2839","https://www.minergie.ch/de/gebaeude/gebaeudeliste/?canton=zh&country=&zip_place=&street_nr=&gid=&typeofuse=&constructiontype=&year=&sortby=year_desc&numres=12&p=564","Minergie 
Definitiv","Wädenswil 8820                      

                      Neubau, MFH

                      Gebäude ZH-3215"
"1742056859-2840","https://www.minergie.ch/de/gebaeude/gebaeudeliste/?canton=zh&country=&zip_place=&street_nr=&gid=&typeofuse=&constructiontype=&year=&sortby=year_desc&numres=12&p=564","Minergie 
Definitiv","Wädenswil 8820                      

                      Neubau, MFH

                      Gebäude ZH-3216"
"1742056859-2841","https://www.minergie.ch/de/gebaeude/gebaeudeliste/?canton=zh&country=&zip_place=&street_nr=&gid=&typeofuse=&constructiontype=&year=&sortby=year_desc&numres=12&p=564","Minergie 
Definitiv","Wädenswil 8820                      

                      Neubau, MFH

                      Gebäude ZH-3217"
"1742056859-2842","https://www.minergie.ch/de/gebaeude/gebaeudeliste/?canton=zh&country=&zip_place=&street_nr=&gid=&typeofuse=&constructiontype=&year=&sortby=year_desc&numres=12&p=564","Minergie 
Definitiv","Wädenswil 8820                      

                      Neubau, MFH

                      Gebäude ZH-3218"
"1742056859-2843","https://www.minergie.ch/de/gebaeude/gebaeudeliste/?canton=zh&country=&zip_place=&street_nr=&gid=&typeofuse=&constructiontype=&year=&sortby=year_desc&numres=12&p=564","Minergie 
Definitiv","Wädenswil 8820                      

                      Neubau, MFH

                      Gebäude ZH-3219"
"1742056859-2844","https://www.minergie.ch/de/gebaeude/gebaeudeliste/?canton=zh&country=&zip_place=&street_nr=&gid=&typeofuse=&constructiontype=&year=&sortby=year_desc&numres=12&p=564","Minergie 
Definitiv","Wädenswil 8820                      

                      Neubau, MFH

                      Gebäude ZH-3220"
"1742056863-2845","https://www.minergie.ch/de/gebaeude/gebaeudeliste/?canton=zh&country=&zip_place=&street_nr=&gid=&typeofuse=&constructiontype=&year=&sortby=year_desc&numres=12&p=563","Minergie 
Definitiv","Binz 8122                      

                      Neubau, EFH

                      Gebäude ZH-2609"
"1742056863-2846","https://www.minergie.ch/de/gebaeude/gebaeudeliste/?canton=zh&country=&zip_place=&street_nr=&gid=&typeofuse=&constructiontype=&year=&sortby=year_desc&numres=12&p=563","Minergie 
Definitiv","Binz 8122                      

                      Neubau, EFH

                      Gebäude ZH-2610"
"1742056863-2847","https://www.minergie.ch/de/gebaeude/gebaeudeliste/?canton=zh&country=&zip_place=&street_nr=&gid=&typeofuse=&constructiontype=&year=&sortby=year_desc&numres=12&p=563","Minergie 
Definitiv","Binz 8122                      

                      Neubau, EFH

                      Gebäude ZH-2611"
"1742056863-2848","https://www.minergie.ch/de/gebaeude/gebaeudeliste/?canton=zh&country=&zip_place=&street_nr=&gid=&typeofuse=&constructiontype=&year=&sortby=year_desc&numres=12&p=563","Minergie 
Definitiv","Binz 8122                      

                      Neubau, EFH

                      Gebäude ZH-2612"
"1742056863-2849","https://www.minergie.ch/de/gebaeude/gebaeudeliste/?canton=zh&country=&zip_place=&street_nr=&gid=&typeofuse=&constructiontype=&year=&sortby=year_desc&numres=12&p=563","Minergie 
Definitiv","Binz 8122                      

                      Neubau, EFH

                      Gebäude ZH-2613"
"1742056863-2850","https://www.minergie.ch/de/gebaeude/gebaeudeliste/?canton=zh&country=&zip_place=&street_nr=&gid=&typeofuse=&constructiontype=&year=&sortby=year_desc&numres=12&p=563","Minergie 
Definitiv","Binz 8122                      

                      Neubau, EFH

                      Gebäude ZH-2614"
"1742056863-2851","https://www.minergie.ch/de/gebaeude/gebaeudeliste/?canton=zh&country=&zip_place=&street_nr=&gid=&typeofuse=&constructiontype=&year=&sortby=year_desc&numres=12&p=563","Minergie 
Definitiv","Binz 8122                      

                      Neubau, EFH

                      Gebäude ZH-2615"
"1742056863-2852","https://www.minergie.ch/de/gebaeude/gebaeudeliste/?canton=zh&country=&zip_place=&street_nr=&gid=&typeofuse=&constructiontype=&year=&sortby=year_desc&numres=12&p=563","Minergie 
Definitiv","Binz 8122                      

                      Neubau, EFH

                      Gebäude ZH-2616"
"1742056863-2853","https://www.minergie.ch/de/gebaeude/gebaeudeliste/?canton=zh&country=&zip_place=&street_nr=&gid=&typeofuse=&constructiontype=&year=&sortby=year_desc&numres=12&p=563","Minergie 
Definitiv","Binz 8122                      

                      Neubau, EFH

                      Gebäude ZH-2617"
"1742056863-2854","https://www.minergie.ch/de/gebaeude/gebaeudeliste/?canton=zh&country=&zip_place=&street_nr=&gid=&typeofuse=&constructiontype=&year=&sortby=year_desc&numres=12&p=563","Minergie 
Definitiv","Binz 8122                      

                      Neubau, EFH

                      Gebäude ZH-2618"
"1742056863-2855","https://www.minergie.ch/de/gebaeude/gebaeudeliste/?canton=zh&country=&zip_place=&street_nr=&gid=&typeofuse=&constructiontype=&year=&sortby=year_desc&numres=12&p=563","Minergie 
Definitiv","Binz 8122                      

                      Neubau, EFH

                      Gebäude ZH-2619"
"1742056863-2856","https://www.minergie.ch/de/gebaeude/gebaeudeliste/?canton=zh&country=&zip_place=&street_nr=&gid=&typeofuse=&constructiontype=&year=&sortby=year_desc&numres=12&p=563","Minergie 
Definitiv","Binz 8122                      

                      Neubau, EFH

                      Gebäude ZH-2620"
"1742056867-2857","https://www.minergie.ch/de/gebaeude/gebaeudeliste/?canton=zh&country=&zip_place=&street_nr=&gid=&typeofuse=&constructiontype=&year=&sortby=year_desc&numres=12&p=562","Minergie 
Definitiv","Thalwil 8800                      

                      Neubau, MFH

                      Gebäude ZH-3064"
"1742056867-2858","https://www.minergie.ch/de/gebaeude/gebaeudeliste/?canton=zh&country=&zip_place=&street_nr=&gid=&typeofuse=&constructiontype=&year=&sortby=year_desc&numres=12&p=562","Minergie 
Definitiv","Thalwil 8800                      

                      Neubau, MFH

                      Gebäude ZH-3065"
"1742056867-2859","https://www.minergie.ch/de/gebaeude/gebaeudeliste/?canton=zh&country=&zip_place=&street_nr=&gid=&typeofuse=&constructiontype=&year=&sortby=year_desc&numres=12&p=562","Minergie 
Definitiv","Bertschikon b. Attikon 8544                      

                      Neubau / Erneuerung, EFH

                      Gebäude ZH-4691"
"1742056867-2860","https://www.minergie.ch/de/gebaeude/gebaeudeliste/?canton=zh&country=&zip_place=&street_nr=&gid=&typeofuse=&constructiontype=&year=&sortby=year_desc&numres=12&p=562","Minergie-P-ECO 
Definitiv","Zürich 8036                      

                      Neubau, Verwaltung

                      Gebäude ZH-004-P-ECO"
"1742056867-2861","https://www.minergie.ch/de/gebaeude/gebaeudeliste/?canton=zh&country=&zip_place=&street_nr=&gid=&typeofuse=&constructiontype=&year=&sortby=year_desc&numres=12&p=562","Minergie 
Definitiv","Binz 8122                      

                      Neubau, EFH

                      Gebäude ZH-2601"
"1742056867-2862","https://www.minergie.ch/de/gebaeude/gebaeudeliste/?canton=zh&country=&zip_place=&street_nr=&gid=&typeofuse=&constructiontype=&year=&sortby=year_desc&numres=12&p=562","Minergie 
Definitiv","Binz 8122                      

                      Neubau, EFH

                      Gebäude ZH-2602"
"1742056867-2863","https://www.minergie.ch/de/gebaeude/gebaeudeliste/?canton=zh&country=&zip_place=&street_nr=&gid=&typeofuse=&constructiontype=&year=&sortby=year_desc&numres=12&p=562","Minergie 
Definitiv","Binz 8122                      

                      Neubau, EFH

                      Gebäude ZH-2603"
"1742056867-2864","https://www.minergie.ch/de/gebaeude/gebaeudeliste/?canton=zh&country=&zip_place=&street_nr=&gid=&typeofuse=&constructiontype=&year=&sortby=year_desc&numres=12&p=562","Minergie 
Definitiv","Binz 8122                      

                      Neubau, EFH

                      Gebäude ZH-2604"
"1742056867-2865","https://www.minergie.ch/de/gebaeude/gebaeudeliste/?canton=zh&country=&zip_place=&street_nr=&gid=&typeofuse=&constructiontype=&year=&sortby=year_desc&numres=12&p=562","Minergie 
Definitiv","Binz 8122                      

                      Neubau, EFH

                      Gebäude ZH-2605"
"1742056867-2866","https://www.minergie.ch/de/gebaeude/gebaeudeliste/?canton=zh&country=&zip_place=&street_nr=&gid=&typeofuse=&constructiontype=&year=&sortby=year_desc&numres=12&p=562","Minergie 
Definitiv","Binz 8122                      

                      Neubau, EFH

                      Gebäude ZH-2606"
"1742056867-2867","https://www.minergie.ch/de/gebaeude/gebaeudeliste/?canton=zh&country=&zip_place=&street_nr=&gid=&typeofuse=&constructiontype=&year=&sortby=year_desc&numres=12&p=562","Minergie 
Definitiv","Binz 8122                      

                      Neubau, EFH

                      Gebäude ZH-2607"
"1742056867-2868","https://www.minergie.ch/de/gebaeude/gebaeudeliste/?canton=zh&country=&zip_place=&street_nr=&gid=&typeofuse=&constructiontype=&year=&sortby=year_desc&numres=12&p=562","Minergie 
Definitiv","Binz 8122                      

                      Neubau, EFH

                      Gebäude ZH-2608"
"1742056870-2869","https://www.minergie.ch/de/gebaeude/gebaeudeliste/?canton=zh&country=&zip_place=&street_nr=&gid=&typeofuse=&constructiontype=&year=&sortby=year_desc&numres=12&p=561","Minergie 
Definitiv","Hochfelden 8182                      

                      Neubau, EFH

                      Gebäude ZH-3415"
"1742056870-2870","https://www.minergie.ch/de/gebaeude/gebaeudeliste/?canton=zh&country=&zip_place=&street_nr=&gid=&typeofuse=&constructiontype=&year=&sortby=year_desc&numres=12&p=561","Minergie 
Definitiv","Hochfelden 8182                      

                      Neubau, MFH

                      Gebäude ZH-3416"
"1742056870-2871","https://www.minergie.ch/de/gebaeude/gebaeudeliste/?canton=zh&country=&zip_place=&street_nr=&gid=&typeofuse=&constructiontype=&year=&sortby=year_desc&numres=12&p=561","Minergie 
Definitiv","Richterswil 8805                      

                      Neubau, MFH

                      Gebäude ZH-3875"
"1742056870-2872","https://www.minergie.ch/de/gebaeude/gebaeudeliste/?canton=zh&country=&zip_place=&street_nr=&gid=&typeofuse=&constructiontype=&year=&sortby=year_desc&numres=12&p=561","Minergie 
Definitiv","Richterswil 8805                      

                      Neubau, MFH

                      Gebäude ZH-3876"
"1742056870-2873","https://www.minergie.ch/de/gebaeude/gebaeudeliste/?canton=zh&country=&zip_place=&street_nr=&gid=&typeofuse=&constructiontype=&year=&sortby=year_desc&numres=12&p=561","Minergie 
Definitiv","Richterswil 8805                      

                      Neubau, MFH

                      Gebäude ZH-3877"
"1742056870-2874","https://www.minergie.ch/de/gebaeude/gebaeudeliste/?canton=zh&country=&zip_place=&street_nr=&gid=&typeofuse=&constructiontype=&year=&sortby=year_desc&numres=12&p=561","Minergie 
Definitiv","Richterswil 8805                      

                      Neubau, MFH

                      Gebäude ZH-3878"
"1742056870-2875","https://www.minergie.ch/de/gebaeude/gebaeudeliste/?canton=zh&country=&zip_place=&street_nr=&gid=&typeofuse=&constructiontype=&year=&sortby=year_desc&numres=12&p=561","Minergie 
Definitiv","Zürich 8052                      

                      Neubau, MFH

                      Gebäude ZH-3874"
"1742056870-2876","https://www.minergie.ch/de/gebaeude/gebaeudeliste/?canton=zh&country=&zip_place=&street_nr=&gid=&typeofuse=&constructiontype=&year=&sortby=year_desc&numres=12&p=561","Minergie 
Definitiv","Nürensdorf 8309                      

                      Neubau, Verwaltung / MFH

                      Gebäude ZH-4499"
"1742056870-2877","https://www.minergie.ch/de/gebaeude/gebaeudeliste/?canton=zh&country=&zip_place=&street_nr=&gid=&typeofuse=&constructiontype=&year=&sortby=year_desc&numres=12&p=561","Minergie 
Definitiv","Wetzikon ZH 8620                      

                      Erneuerung, EFH

                      Gebäude ZH-5429"
"1742056870-2878","https://www.minergie.ch/de/gebaeude/gebaeudeliste/?canton=zh&country=&zip_place=&street_nr=&gid=&typeofuse=&constructiontype=&year=&sortby=year_desc&numres=12&p=561","Minergie 
Definitiv","Zumikon 8126                      

                      Neubau, MFH

                      Gebäude ZH-2546"
"1742056870-2879","https://www.minergie.ch/de/gebaeude/gebaeudeliste/?canton=zh&country=&zip_place=&street_nr=&gid=&typeofuse=&constructiontype=&year=&sortby=year_desc&numres=12&p=561","Minergie 
Definitiv","Zumikon 8126                      

                      Neubau, MFH

                      Gebäude ZH-2547"
"1742056870-2880","https://www.minergie.ch/de/gebaeude/gebaeudeliste/?canton=zh&country=&zip_place=&street_nr=&gid=&typeofuse=&constructiontype=&year=&sortby=year_desc&numres=12&p=561","Minergie 
Definitiv","Zumikon 8126                      

                      Neubau, MFH

                      Gebäude ZH-2548"
